sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
19273,682651,872,3,2,2,4,0,CVT,2,T,25-35W,30.2,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
19274,914348,750,2,2,3,4,5,MT,1.6,L,10-15W,9,1,1,1,1,2,1,81,4,155,3970,1682,1462,1555,1075,5,2470,1463,1456
19275,978089,12,2,2,1,1,0,CVT,1.5,L,8-10W,7.9,1,1,1,1,2,1,80,4,140,4425,1789,1470,1626,1251,5,2650,1502,1492
19276,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,12.7,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1500,5,2650,1575,1570
19277,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,7.6,1,1,1,1,2,1,85,4,142,4587,1825,1490,1630,1255,5,2687,1562,1548
19278,628041,750,2,2,1,4,5,MT,1.6,L,10-15W,26.9,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
19279,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,10.9,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
19280,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,12.2,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
19281,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,9.2,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
19282,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,60.3,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
19283,378356,497,3,2,1,1,5,MT,1.5,L,5-8W,7.2,1,1,1,1,2,1,85,4,141,4572,1825,1482,1640,1265,5,2670,1556,1542
19284,510309,953,2,1,2,4,9,AT,2,T,35-50W,39.6,3,1,1,1,2,2,155,4,350,4661,1898,1664,2360,1860,5,2873,1617,1613
19285,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,7.8,1,1,1,1,2,1,81,4,155,3987,1705,1486,1545,1135,5,2470,1463,1456
19286,136916,106,3,2,2,5,0,CVT,2.5,L,25-35W,15.7,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
19287,597927,831,3,2,2,3,6,AT,2,L,15-20W,14.3,1,1,1,1,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
19288,871642,637,2,1,1,2,6,AT,2,T,25-35W,21.6,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
19289,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,10.6,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
19290,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,12.4,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1205,5,2610,1540,1530
19291,125403,761,2,3,2,2,6,AT,3,L,35-50W,34.2,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
19292,628041,750,2,2,1,4,7,DCT,1.2,T,15-20W,26.9,1,1,1,1,2,1,81,4,200,4255,1799,1452,1760,1280,5,2637,1549,1520
19293,745137,637,3,2,1,2,6,AT,1.5,T,15-20W,9.3,1,1,1,1,2,1,135,4,240,4534,1823,1483,1782,1407,5,2648,1553,1544
19294,304458,106,3,2,1,5,5,MT,1.6,L,10-15W,14.7,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1525,1520
19295,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
19296,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,13.2,1,1,1,1,2,1,93,4,154,4393,1766,1524,1625,1224,5,2700,1540,1540
19297,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
19298,103507,831,2,1,3,3,6,AT,2,L,15-20W,16.9,3,1,1,1,2,1,118,4,192,4270,1780,1630,1930,1510,5,2590,1557,1570
19299,559132,692,3,2,2,5,0,CVT,2.5,L,20-25W,16.5,1,1,1,1,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
19300,321683,750,3,2,1,4,6,AT,1.6,L,10-15W,12.9,1,1,1,1,2,1,81,4,155,4655,1780,1453,1800,1330,5,2651,1535,1532
19301,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,12.9,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
19302,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,75,4,135,4440,1700,1783,1790,1270,6月8日,2790,1420,1440
19303,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4400,1680,1770,1800,1280,7月8日,2720,1420,1440
19304,654134,290,2,1,1,7,6,MT,1.5,T,8-10W,8.8,1,1,1,1,2,1,110,4,230,4620,1820,1750,1850,1435,5,2750,1554,1549
19305,580470,750,3,2,1,4,7,DCT,1.4,T,10-15W,10.6,1,1,1,1,2,1,96,4,225,4562,1793,1468,1790,1310,5,2614,1518,1525
19306,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,10.6,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
19307,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
19308,289386,813,2,2,1,5,6,AT,1.5,L,10-15W,11.6,1,1,1,1,2,1,86,4,148,4461,1795,1474,1820,1315,5,2700,1555,1560
19309,356986,637,3,2,2,2,6,AT,2,T,20-25W,17.3,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
19310,221795,872,2,1,1,4,7,DCT,2,T,35-50W,30.1,3,1,1,1,2,2,125,4,280,4385,1831,1589,2150,1670,5,2603,1571,1575
19311,587678,537,2,1,3,5,6,MT,1.5,L,10-15W,15.8,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
19312,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12,3,1,1,1,2,1,110,4,210,4640,1825,1745,2098,1588,5,2680,1565,1565
19313,384924,761,3,2,2,2,6,AT,2,T,25-35W,29.1,1,1,1,1,2,1,187,4,350,5018,1866,1461,2060,1580,5,2905,1599,1602
19314,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,19.5,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
19315,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,24.4,1,1,1,1,2,1,132,4,300,4872,1834,1484,2100,1580,5,2803,1577,1550
19316,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.6,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1535,1535
19317,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.6,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1310,5,2700,1525,1520
19318,851857,75,2,1,2,2,8,AT,2,T,25-35W,53.9,1,1,1,1,2,2,179,4,400,4812,1903,1680,2275,1795,5,2857,1645,1645
19319,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.4,1,1,1,3,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
19320,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
19321,290854,537,2,1,1,5,0,CVT,2,L,15-20W,17.1,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1540,5,2620,1580,1580
19322,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,6.6,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
19323,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.9,1,1,1,1,2,1,110,4,250,4348,1807,1574,1885,1430,5,2680,1549,1521
19324,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
19325,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,12,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
19326,245609,750,2,2,1,4,6,AT,1.6,L,15-20W,13.9,1,1,1,1,2,1,81,4,155,4348,1807,1574,1780,1320,5,2680,1549,1521
19327,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,10.1,1,1,1,1,2,1,100,4,169,4664,1750,1505,1665,1251,5,2650,1500,1485
19328,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,31.7,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
19329,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,11.5,1,1,1,1,2,1,115,4,215,4530,1900,1700,1920,1545,5,2700,1601,1602
19330,978089,12,3,2,1,1,0,CVT,1.5,L,8-10W,6.6,1,1,1,1,2,1,80,4,140,4631,1789,1470,1640,1265,5,2650,1502,1492
19331,136916,106,3,2,2,5,6,AT,2,L,15-20W,23.1,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1475,5,2775,1575,1560
19332,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1260,5,2700,1530,1530
19333,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1620,1203,5,2700,1540,1540
19334,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,12.8,1,1,1,1,2,1,96,4,225,4598,1826,1425,1800,1300,5,2656,1580,1554
19335,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,20,1,1,1,1,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
19336,395234,841,3,2,2,6,6,AT,1.8,T,20-25W,20.2,1,1,1,1,2,1,150,4,280,4805,1860,1458,2098,1615,5,2815,1584,1551
19337,482497,872,2,1,2,4,8,AT,2,T,35-50W,51.7,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
19338,614059,953,3,2,2,4,7,AT,2,T,25-35W,36,2,1,1,1,2,2,135,4,300,4714,1810,1442,2055,1577,5,2840,1563,1545
19339,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
19340,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,9.1,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
19341,384924,761,3,2,2,2,6,AT,2,T,25-35W,32.3,1,1,1,1,2,1,187,4,350,5018,1866,1461,2060,1580,5,2905,1599,1602
19342,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93,4,154,4393,1766,1524,1655,1255,5,2700,1530,1530
19343,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,14.2,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
19344,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,15.6,1,1,1,1,2,1,130,4,220,4649,1800,1416,1730,1326,5,2700,1547,1563
19345,291086,761,3,2,2,2,6,AT,1.6,T,15-20W,25.9,1,1,1,1,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
19346,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,14,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1195,5,2662,1540,1558
19347,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,8,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
19348,741152,761,2,1,1,2,7,DCT,1.5,T,25-35W,28.5,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
19349,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,29.7,1,1,1,1,2,2,110,4,250,4385,1831,1589,2000,1520,5,2603,1571,1575
19350,654134,290,2,1,1,7,6,MT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
19351,245609,750,2,2,1,4,5,MT,1.4,T,10-15W,13.9,1,1,1,1,2,1,96,4,225,4348,1807,1574,1850,1395,5,2680,1549,1521
19352,437598,638,2,1,1,1,6,MT,2,T,10-15W,15.3,1,1,1,1,2,1,145,4,315,4545,1835,1700,2210,1700,5,2720,1565,1565
19353,576298,304,2,3,2,1,5,MT,2,L,10-15W,9.6,2,1,1,1,2,1,89,4,168,5115,1720,1960,2415,1830,7,3000,1445,1420
19354,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4530,1721,1730,1850,1319,7月8日,2720,1430,1450
19355,603972,872,3,2,4,4,0,CVT,2.5,L,35-50W,37.4,1,1,1,1,2,2,150,6,250,5036,1874,1480,2300,1800,5,3012,1630,1620
19356,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,10.6,1,1,1,1,2,1,81,4,155,4562,1793,1468,1700,1220,5,2614,1518,1525
19357,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
19358,914348,750,2,2,3,4,5,MT,1.6,L,10-15W,7.8,1,1,1,1,2,1,81,4,155,3970,1682,1462,1555,1075,5,2470,1463,1456
19359,745137,637,2,2,1,2,5,MT,1,T,10-15W,10.8,1,1,1,1,2,1,94,3,170,4368,1823,1483,1683,1308,5,2648,1553,1544
19360,437598,638,2,1,1,1,6,MT,1.5,T,10-15W,15.4,1,1,1,1,2,1,110,4,210,4549,1835,1700,2140,1600,5,2720,1565,1565
19361,651782,75,3,2,4,2,6,AT,2,T,35-50W,32,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
19362,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12.3,1,1,1,1,2,1,110,4,210,4640,1825,1745,2051,1541,5,2680,1565,1565
19363,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,16.6,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
19364,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,24.8,1,1,1,1,2,1,132,4,300,4872,1834,1484,2100,1580,5,2803,1577,1550
19365,468392,537,3,2,2,5,0,CVT,2.4,L,20-25W,17,1,1,1,1,2,1,137,4,243,4915,1845,1470,1970,1558,5,2775,1585,1580
19366,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,5.9,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
19367,732758,814,2,1,1,4,8,AT,2,T,25-35W,43.2,1,1,1,1,2,2,157,4,280,4565,1821,1624,2095,1607,5,2780,1561,1562
19368,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,17.1,1,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
19369,978089,12,3,2,1,1,0,CVT,1.3,T,8-10W,6.6,1,1,1,1,2,1,98,4,185,4631,1789,1470,1710,1335,5,2650,1502,1492
19370,745137,637,2,2,1,2,5,MT,1.6,L,10-15W,9.3,1,1,1,1,2,1,94,4,159,4368,1823,1483,1676,1301,5,2648,1553,1544
19371,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,10.5,1,1,1,1,2,1,86,4,148,4582,1795,1458,1820,1286,5,2700,1555,1560
19372,923841,450,3,2,2,2,6,AT,1.6,T,15-20W,14.4,1,1,1,1,2,1,131,4,235,4855,1854,1474,1960,1535,5,2737,1585,1587
19373,597927,831,3,2,2,3,6,AT,2,L,15-20W,20,1,1,1,1,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
19374,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,14.8,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
19375,540712,12,2,1,1,1,6,MT,1.8,T,10-15W,14.4,1,1,1,1,2,1,120,4,250,4519,1831,1694,1985,1610,5,2670,1560,1550
19376,412240,783,2,1,2,1,5,MT,1.6,L,8-10W,7.7,2,1,1,1,2,1,86,4,150,4680,1800,1750,1975,1450,7,2780,1495,1505
19377,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,9.8,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1500,5,2650,1575,1570
19378,745137,637,3,2,1,2,6,AT,1.5,T,15-20W,10.8,1,1,1,1,2,1,135,4,240,4534,1823,1483,1782,1407,5,2648,1553,1544
19379,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
19380,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
19381,356986,637,3,2,2,2,6,AT,2,T,20-25W,17.2,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
19382,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1230,5,2700,1555,1568
19383,741152,761,2,1,1,2,6,AT,2,T,25-35W,23.3,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
19384,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,27.6,1,1,1,1,2,2,110,4,250,4398,1841,1591,2020,1500,5,2603,1547,1555
19385,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,13.6,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
19386,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,13.6,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
19387,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,17.5,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
19388,614059,953,3,2,2,4,7,AT,2,T,25-35W,28.2,2,1,1,1,2,2,135,4,300,4714,1810,1442,2055,1577,5,2840,1563,1545
19389,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,15,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
19390,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,10.7,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
19391,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,105,4,176,4720,1815,1465,1860,1459,5,2770,1579,1589
19392,950264,498,2,1,1,1,6,DCT,2,T,15-20W,16,3,1,1,1,2,1,162,4,350,4545,1855,1690,2055,1680,5,2700,1574,1593
19393,603972,872,3,2,4,4,7,DCT,3,T,50-75W,37.7,3,1,1,1,2,2,245,6,440,5036,1874,1480,2470,1970,5,3012,1630,1620
19394,614059,953,3,2,2,4,7,AT,2,T,35-50W,37.1,3,1,1,1,2,2,135,4,300,4783,1810,1442,2215,1746,5,2920,1572,1530
19395,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,8.4,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
19396,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,11.2,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
19397,221795,872,2,1,1,4,7,DCT,2,T,25-35W,27.7,3,1,1,1,2,2,132,4,320,4398,1841,1591,2190,1680,5,2603,1547,1555
19398,739296,290,2,3,3,7,6,MT,1.8,L,8-10W,6.1,1,1,1,1,2,1,101,4,186,4710,1785,1745,1920,1435,7,2750,1530,1525
19399,124140,783,2,1,1,1,6,AT,1.8,T,10-15W,14.6,1,1,1,1,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
19400,124140,783,2,1,1,1,6,MT,2,L,10-15W,14.6,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
19401,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,12.5,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1450,5,2650,1575,1570
19402,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,14.7,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
19403,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,9.1,2,1,1,1,2,1,82,4,140,4680,1695,1940,2080,1480,7,2800,1445,1420
19404,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,6.4,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
19405,194450,836,2,1,1,3,6,AT,2,L,15-20W,15.5,1,1,1,1,2,1,121,4,203,4475,1850,1655,2090,1486,5,2670,1620,1631
19406,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.1,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
19407,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,9.5,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
19408,321683,750,3,2,1,4,6,AT,1.6,L,10-15W,15.2,1,1,1,1,2,1,81,4,155,4655,1780,1453,1800,1330,5,2651,1535,1532
19409,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,12.6,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1320,5,2700,1540,1558
19410,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
19411,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,12.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
19412,587678,537,2,1,3,5,6,MT,1.5,L,10-15W,18.3,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
19413,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,9,1,1,1,1,2,1,81,4,155,3970,1682,1462,1600,1120,5,2470,1463,1456
19414,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1435,6月7日,2750,1530,1525
19415,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,12.9,1,1,1,1,2,1,81,4,155,4562,1793,1468,1740,1260,5,2614,1518,1525
19416,209945,814,3,2,4,4,8,AT,2,T,35-50W,41.1,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
19417,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,7,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
19418,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1242,5,2700,1530,1530
19419,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,8.3,1,1,1,1,2,1,81,4,155,4282,1706,1475,1635,1155,5,2603,1460,1500
19420,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,18.8,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
19421,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
19422,270690,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4415,1685,1850,1825,1226,7月8日,2720,1420,1440
19423,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,11.8,1,1,1,1,2,1,93,4,154,4631,1760,1503,1630,1204,5,2700,1540,1540
19424,209945,814,3,2,4,4,8,AT,2,T,35-50W,66.3,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1815,5,3108,1600,1627
19425,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,12.5,1,1,1,1,2,1,115,4,215,4530,1900,1700,1920,1545,5,2700,1601,1602
19426,961962,750,3,2,1,4,6,AT,1.6,L,8-10W,8,1,1,1,1,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
19427,349023,450,2,2,1,2,5,MT,1.6,L,10-15W,13,1,1,1,1,2,1,86,4,155,4510,1797,1477,1788,1380,5,2685,1545,1567
19428,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,5.1,2,1,1,1,2,1,83,4,138,4680,1695,1940,2145,1545,7,2800,1445,1420
19429,671482,637,2,1,3,2,5,MT,1.5,L,10-15W,7.8,1,1,1,1,2,1,83,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
19430,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,15.2,1,1,1,1,2,1,103,4,200,4278,1781,1648,1840,1430,5,2555,1540,1540
19431,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.2,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
19432,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,12.5,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1465,5,2650,1575,1570
19433,961962,750,3,2,1,4,5,MT,1.4,L,8-10W,8,1,1,1,1,2,1,66,4,132,4487,1706,1470,1600,1120,5,2603,1460,1500
19434,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,5.1,2,1,1,1,2,1,83,4,138,5055,1695,1960,2160,1560,7月8日,3000,1445,1420
19435,437598,638,2,1,1,1,6,MT,1.5,T,10-15W,14.3,1,1,1,1,2,1,110,4,210,4549,1835,1700,2140,1600,5,2720,1565,1565
19436,136916,106,3,2,2,5,6,AT,2,L,15-20W,18,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1485,5,2775,1575,1560
19437,356986,637,3,2,2,2,6,AT,2,T,20-25W,20.5,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
19438,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4530,1721,1730,1850,1319,7月8日,2720,1430,1450
19439,732758,814,2,1,1,4,8,AT,2,T,25-35W,29.6,1,1,1,1,2,2,157,4,280,4565,1821,1624,2095,1607,5,2780,1561,1562
19440,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,28.1,1,1,1,1,2,2,115,4,250,4431,1804,1532,1920,1482,5,2699,1553,1544
19441,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,14,1,1,1,1,2,1,80,4,141,4643,1797,1479,1778,1360,5,2685,1544,1565
19442,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,12.6,1,1,1,1,2,1,100,4,169,4664,1750,1505,1665,1251,5,2650,1500,1485
19443,576298,304,2,3,2,1,5,MT,2,L,10-15W,7.8,2,1,1,1,2,1,89,4,168,5115,1720,1960,2415,1830,7,3000,1445,1420
19444,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,17.2,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
19445,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,17,1,1,1,1,2,1,130,4,220,4649,1800,1416,1730,1326,5,2700,1547,1563
